Name,Choice 1,Choice 2,Choice 3,Choice 4
Crystal,spring,fall,winter,summer
Painted Horse,summer,winter,fall,spring
Mustang Sally,fall,spring,winter,summer
Ben,fall,summer,spring,winter
skipbap,summer,spring,winter,fall
Alex,fall,winter,summer,spring
Ryan,fall,spring,summer,winter
:0,fall,winter,summer,spring
Eddie,summer,fall,spring,winter
Bobpop,summer,fall,spring,winter
Teja,summer,spring,fall,winter
Olivia,spring,fall,winter,summer
Ned,summer,spring,fall,winter
Jonathan,summer,spring,fall,winter
Jayden,summer,fall,spring,winter
:),winter,spring,summer,fall
Chad,fall,spring,summer,winter
Brandon,summer,spring,fall,winter
Iris,fall,summer,spring,winter
Jake,summer,spring,winter,fall
BlopHop,winter,spring,summer,fall
Pandelis,summer,spring,fall,winter
Tim,spring,winter,summer,fall
